"koi_fpflag_nt","koi_fpflag_ss","koi_fpflag_co","koi_fpflag_ec","koi_period","koi_period_err1","koi_period_err2","koi_time0bk","koi_time0bk_err1","koi_time0bk_err2","koi_impact","koi_impact_err1","koi_impact_err2","koi_duration","koi_duration_err1","koi_duration_err2","koi_depth","koi_depth_err1","koi_depth_err2","koi_prad","koi_prad_err1","koi_prad_err2","koi_teq","koi_insol","koi_insol_err1","koi_insol_err2","koi_model_snr","koi_tce_plnt_num","koi_steff","koi_steff_err1","koi_steff_err2","koi_slogg","koi_slogg_err1","koi_slogg_err2","koi_srad","koi_srad_err1","koi_srad_err2","ra","dec","koi_kepmag","koi_tce_delivnameq1_q16_tce","koi_tce_delivnameq1_q17_dr24_tce","koi_tce_delivnameq1_q17_dr25_tce"
-0.0733120241157943,-0.111429238337299,-0.0307292572367039,-0.0177359614457508,-0.0287996804638206,-0.21810144324539,0.21810144324539,0.455447882625086,-0.340740493369677,0.340740493369677,0.186323021669737,-0.142723726452181,-0.210161718717266,-0.464715983025987,-0.406874813693729,0.406874813693729,0.184333433194921,0.26483731886591,-0.26483731886591,-0.0217257226174404,-0.0168193997761559,0.0210070925310536,-0.585301336206913,-0.0504381418355495,-0.0462961177615231,0.0810316293682101,-0.0339900517217433,0.832810420380012,-0.562811317215331,0.909635119784935,-0.258022128889539,0.0752981961427898,0.364106538906703,-1.63455531295842,-0.0896700451010142,0.210696802075964,0.0933932960749245,1.22302684967824,0.53007261444233,0.8821378666733,-0.230932471104534,-0.179256090960913,0.331589257722238
-0.0733120241157943,-0.111429238337299,-0.0307292572367039,-0.0177359614457508,-0.0365074220743863,-0.22433159860801,0.22433159860801,-0.530097259113317,-0.34300714131056,0.34300714131056,0.180276755575548,-0.150045132669744,-0.199323271524121,-0.866311011014287,-0.445302162330503,0.445302162330503,0.0521887697545273,0.302061462169623,-0.302061462169623,-0.0342647092307478,-0.0330992780692836,0.0279817394888516,-0.75256461145309,-0.0509810427590241,-0.0476747411979952,0.0822099649111656,-0.107562868907192,0.832810420380012,-2.61021112435785,-1.18485703280517,1.01034664369638,1.31616325192592,-0.361961996389375,1.16629570936926,-0.256357605959859,-0.517681695173478,0.256263181637352,1.74335564286891,0.849543568199973,0.856409893986631,-0.230932471104534,-0.179256090960913,0.331589257722238
-0.0733120241157943,-0.111429238337299,-0.0307292572367039,-0.0177359614457508,-0.0262332303733047,-0.200294827798532,0.200294827798532,0.00304002794530964,-0.264127792967814,0.264127792967814,-0.28951811994298,-0.0906125410212913,0.290213260032916,0.212899756077801,-0.345855562286983,0.345855562286983,-0.149088326875166,-0.211321514227426,0.211321514227426,-0.0332356738551876,-0.0308571391426852,0.0279817394888516,-0.476479446287714,-0.0499435300270299,-0.0468822317680552,0.0810144273894808,-0.135529144445521,-0.489619313080557,0.543574854478554,-0.508510608531285,0.176350738434406,0.0101609228733324,-0.201661150934397,0.0777553557135216,-0.0542530000062498,-0.160825115984154,0.162733940423285,1.06422954530677,0.0347305488333333,-0.15321812508114,-0.230932471104534,-0.179256090960913,0.331589257722238
-0.0733120241157943,-0.111429238337299,-0.0307292572367039,-0.0177359614457508,-0.0282871004976391,-0.192656127524131,0.192656127524131,0.452915302481438,-0.18207513750783,0.18207513750783,-0.264728428956803,-0.0910432119752655,0.253181898789672,0.378857478398216,-0.224661616586389,0.224661616586389,-0.13657208086633,-0.129118197765059,0.129118197765059,-0.0329307744846513,-0.0273477043010529,0.0278654953728883,-0.373703216919581,-0.0493270233652259,-0.0451894218265141,0.0798274908571606,-0.160483667233568,0.832810420380012,1.06018109602345,0.865999866605974,-1.47426615739658,0.231627651989484,-0.465686072860243,-0.998554207451699,-0.070824277986369,0.178921901189244,0.169184232920806,1.35456019422465,0.59808561646506,0.579639278720949,-0.230932471104534,-0.179256090960913,0.331589257722238
-0.0733120241157943,-0.111429238337299,-0.0307292572367039,-0.0177359614457508,-0.0377124174333932,-0.222236945244847,0.222236945244847,-0.512544025935345,-0.221061482091027,0.221061482091027,-0.211521287327935,-0.105542467425733,0.17369995270661,-0.644890174732433,-0.279557828924637,0.279557828924637,-0.177103340324695,-0.14462825747494,0.14462825747494,-0.0366657917737215,-0.0339766367796917,0.0296091571123378,0.16234535194166,-0.0430133387914502,-0.0459911179963684,0.0755033434540883,-0.208241460845175,2.15524015384058,-0.839407860138803,-1.09758652644725,1.06247138777525,0.368415925855341,-0.248808458421155,1.17852649985977,-0.131910557599357,-0.505460579447816,0.244975169766688,0.152849689338309,0.849512584445847,1.05443732012039,-0.230932471104534,-0.179256090960913,0.331589257722238
-0.0733120241157943,-0.111429238337299,-0.0307292572367039,-0.0177359614457508,-0.028540360747678,-0.161040941298458,0.161040941298458,-0.493751938537697,0.0613628513430613,-0.0613628513430613,0.151859304932857,-0.120615950814834,-0.155969482751542,0.442251601846359,0.0814903368384591,-0.0814903368384591,-0.207583674957783,-0.315238914283627,0.315238914283627,-0.0355605315555273,-0.0317344978530933,0.0271680306771085,-0.204424721489715,-0.0479669580983867,-0.0454931966930135,0.0766408242975618,-0.216416218310225,0.832810420380012,0.72943602353295,-0.18124620968908,0.124225994355532,-0.569560809224824,0.448971692382868,0.0532937747324938,0.0523230622972613,0.0127147273202434,-0.0646388701143611,-1.90500916580643,0.0791294234842595,-0.336432476031663,-0.230932471104534,-0.179256090960913,0.331589257722238
-0.0733120241157943,-0.111429238337299,-0.0307292572367039,-0.0177359614457508,-0.0391941087667721,-0.225862284177135,0.225862284177135,-0.497875798105892,-0.329407253665259,0.329407253665259,-0.217567553422125,-0.103389112655862,0.182731992034231,-0.740359027023061,-0.452903176346568,0.452903176346568,-0.21599679899678,-0.425360338223779,0.425360338223779,-0.0386476376822078,-0.0332942466715965,0.0298416453442644,2.50201598520445,0.162785492619555,0.074446429830737,-0.158561830867857,-0.111435122443268,-0.489619313080557,0.212829781988054,-0.552145861710245,0.436974458828772,0.0590138778254233,-0.10736653596088,0.20006326061866,-0.0688747158710609,-0.207265355741669,0.18208481791585,-1.99475984524262,0.0425829588108028,-0.79018035796019,-0.230932471104534,-0.179256090960913,0.331589257722238
-0.0733120241157943,-0.111429238337299,-0.0307292572367039,-0.0177359614457508,-0.025966958011479,-0.225351139271884,0.225351139271884,0.358293872634613,-0.387175043086617,0.387175043086617,-0.296773639256008,-0.100087302008726,0.200796070689472,-0.653892140262069,-0.516287187669423,0.516287187669423,5.72099657125225,0.69756798477158,-0.69756798477158,-0.0104063334862784,-0.0295898432276513,0.0234482189662829,-1.15157820782349,-0.0515136295026054,-0.0478560261989707,0.082928147523113,2.33539886196403,-0.489619313080557,-2.67021354901321,-1.5993919380053,1.37521985224849,1.36501620687802,-0.55998068783376,1.2029880808408,-0.259931803171258,-0.534791257189404,0.28690207100058,0.258919426624985,0.674873780997225,1.13707868693211,-0.230932471104534,-0.179256090960913,0.331589257722238
-0.0733120241157943,-0.111429238337299,-0.0307292572367039,-0.0177359614457508,-0.0337688701158107,-0.223697920310183,0.223697920310183,0.152964046905017,-0.359236340567286,0.359236340567286,0.0460496482845397,-0.147461106945898,-0.115325305777249,-0.294954613298683,-0.433900641306405,0.433900641306405,0.139957651890867,-0.147730269416916,0.147730269416916,-0.0261467634902175,0.0123284062696237,0.0237969513141728,-0.434159822430247,-0.0497114609794307,-0.0375613654510095,0.0799823086657241,0.222008932052187,-0.489619313080557,-0.905264179882486,0.407829708226888,-0.136397726038834,0.277223743278101,0.00578700200733973,-5.52394668894183,-0.1182636227922,1.88743387963676,0.136932770433197,0.550998693839052,0.686701688299538,0.688788253755303,-0.230932471104534,-0.179256090960913,0.331589257722238
-0.0733120241157943,-0.111429238337299,-0.0307292572367039,-0.0177359614457508,-0.0330488023500449,-0.225330127936939,0.225330127936939,-0.598113783091369,-0.381676155182033,0.381676155182033,-0.143198480463593,-0.144015739314104,0.0987340262873593,-0.284703648656005,-0.509066224354161,0.509066224354161,0.334355985218184,-0.341606015790424,0.341606015790424,-0.0194389773384178,-0.0310521077449981,0.0261218336334388,-0.276972648102515,-0.0486101878626416,-0.0470022718362687,0.0805714764372019,1.6874417702606,-0.489619313080557,-0.316947723505579,-0.377604848994403,1.18409579062596,-0.126627350992524,-0.343103073394671,1.05621859495463,-0.0630260295251364,-0.444355000819507,0.225624292274123,1.38101503008069,0.170396577989947,-0.616321633441184,-0.230932471104534,-0.179256090960913,0.331589257722238
-0.0733120241157943,-0.111429238337299,-0.0307292572367039,-0.0177359614457508,-0.0377157554948619,-0.221854028393046,0.221854028393046,-0.466401769335517,-0.161675306039878,0.161675306039878,-0.0712479139427376,-0.143010840421497,-0.0358433596941878,-0.268571867455158,-0.245775544408792,0.245775544408792,-0.201997912276154,-0.316789920254615,0.316789920254615,-0.0330832241699194,-0.0315395292507804,0.0236807071982095,1.3694622419713,0.0102012658889521,-0.0181020129645457,-0.0528040656402555,-0.196194449844049,0.832810420380012,0.474791587190706,-1.09758652644725,1.06247138777525,-1.29258454251578,0.958162613239857,0.664833299258187,0.198540220945371,0.0298242893361699,-0.433918115597488,-0.477807606172829,-0.0385860268842723,0.125111761256461,-0.230932471104534,-0.179256090960913,0.331589257722238
-0.0733120241157943,-0.111429238337299,-0.0307292572367039,-0.0177359614457508,-0.036143223906684,-0.217266880876078,0.217266880876078,-0.407666023857897,-0.179808489566946,0.179808489566946,-0.229660085610504,-0.101666428839965,0.200796070689472,-0.73930695433605,-0.224661616586389,0.224661616586389,-0.176327539952247,-0.00813973202798974,0.00813973202798974,-0.0386476376822078,-0.0340741210808482,0.0299578894602277,-0.71629064814669,-0.0508844645291141,-0.0476588175154771,0.082308876288859,-0.22373047498948,-0.489619313080557,-2.33800500275063,-1.2721275391631,0.92347207023159,1.22497106934868,-0.663704764304628,1.08068017593566,-0.240436182018176,-0.512793248883213,0.282064351627439,-2.14298473437718,0.858187753930603,0.696584609114899,-0.230932471104534,-0.179256090960913,0.331589257722238
-0.0733120241157943,-0.111429238337299,-0.0307292572367039,-0.0177359614457508,-0.024904795181646,-0.205380749060923,0.205380749060923,-0.258019461853439,-0.270927736790464,0.270927736790464,0.0454450216751208,-0.150619360608376,-0.157775890617066,-0.166979412601666,-0.33677657332335,0.33677657332335,-0.0325458709251252,-0.00193570814403745,0.00193570814403745,-0.0304534670990434,-0.000344552880715289,0.0256568571695856,-0.780777694024734,-0.0510490225810481,-0.0449119822811023,0.0821304057595427,-0.0976671098705528,0.832810420380012,-0.905264179882486,0.407829708226888,-0.136397726038834,0.277223743278101,0.00578700200733973,-5.52394668894183,-0.1182636227922,1.88743387963676,0.136932770433197,0.550998693839052,0.686701688299538,0.688788253755303,-0.230932471104534,-0.179256090960913,0.331589257722238
-0.0733120241157943,-0.111429238337299,-0.0307292572367039,-0.0177359614457508,-0.036930426442309,-0.224697431477193,0.224697431477193,0.150562518393299,-0.351439071650647,0.351439071650647,-0.279239467582858,-0.110136290934793,0.274858793175961,-0.642759053135665,-0.472327989943179,0.472327989943179,0.0337247208902531,-0.0127927499409539,0.0127927499409539,-0.0346839458652353,-0.033391730972753,0.0284467159527048,-0.692108005942423,-0.0508127340962198,-0.0476392191369933,0.0820594475972844,-0.0344203021146407,-0.489619313080557,-2.6950926031386,-1.22849228598413,0.992971729003421,1.21520047835827,-0.465686072860243,1.2029880808408,-0.244010379229575,-0.52012591831861,0.259488327886112,1.3319647348448,0.685275872268764,1.13941759353999,-0.230932471104534,-0.179256090960913,0.331589257722238
-0.0733120241157943,-0.111429238337299,-0.0307292572367039,-0.0177359614457508,-0.0356950766539816,-0.223513334750853,0.223513334750853,0.137233540961727,-0.338020515840617,0.338020515840617,-0.287099613505305,-0.105973138379708,0.286600444301868,-0.595199972438186,-0.456070265519929,0.456070265519929,0.00655446784627904,0.0430434650146164,-0.0430434650146164,-0.0351031824997228,-0.033391730972753,0.0285629600686681,-0.819066877514823,-0.0511305983674769,-0.0477359861307572,0.0824421916240109,-0.0851898484765293,2.15524015384058,-2.6950926031386,-1.22849228598413,0.992971729003421,1.21520047835827,-0.465686072860243,1.2029880808408,-0.244010379229575,-0.52012591831861,0.259488327886112,1.3319647348448,0.685275872268764,1.13941759353999,-0.230932471104534,-0.179256090960913,0.331589257722238
-0.0733120241157943,-0.111429238337299,-0.0307292572367039,-0.0177359614457508,-0.0379689432216614,-0.225470923517832,0.225470923517832,-0.505384549441637,-0.359145674649651,0.359145674649651,0.150650051714019,-0.150906474577692,-0.194807251860311,-0.70124350404442,-0.489219132201102,0.489219132201102,-0.174896619265286,-0.381932171036114,0.381932171036114,-0.0343409340733819,-0.033391730972753,0.0291441806484846,0.619800333639035,-0.0311843809329121,-0.0418968942412301,0.0663776937382063,0.0124769907111717,2.15524015384058,-0.316947723505579,-0.377604848994403,1.18409579062596,-0.126627350992524,-0.343103073394671,1.05621859495463,-0.0630260295251364,-0.444355000819507,0.225624292274123,1.38101503008069,0.170396577989947,-0.616321633441184,-0.230932471104534,-0.179256090960913,0.331589257722238
-0.0733120241157943,-0.111429238337299,-0.0307292572367039,-0.0177359614457508,-0.0368628173953723,-0.222558988135593,0.222558988135593,-0.463570943303857,-0.284527624435765,0.284527624435765,-0.164965038402676,-0.115878570321116,0.104153249883932,-0.226246173969994,-0.380482403915725,0.380482403915725,-0.162811373463366,-0.278014770979913,0.278014770979913,-0.0346839458652353,-0.0326118565635014,0.027749251256925,0.18048233359486,-0.0426814097294295,-0.0442909586628958,0.0709770728009471,-0.126924136587573,-0.489619313080557,-0.34914414649138,-1.09758652644725,1.06247138777525,-0.0158939864344499,0.28867084692789,0.603679346805618,-0.0795973075052555,-0.331920736143419,0.124032185438153,1.59790371055906,0.972456402487876,0.263886886657283,-0.230932471104534,-0.179256090960913,0.331589257722238
-0.0733120241157943,8.97148226613127,-0.0307292572367039,-0.0177359614457508,-0.0387234184406515,-0.226069648379957,0.226069648379957,-0.729476013100419,-0.390611281364996,0.390611281364996,0.0121905581570782,-0.150475803623718,0.294729279696727,-0.380854999382054,-0.53102470928946,0.53102470928946,0.56219993460217,-0.437768385991684,0.437768385991684,0.0395590508603658,0.0270485357442481,-0.0794278236612367,5.44423745339021,1.72799557809923,1.95913552081648,-6.00283949325706,17.1983986846034,-0.489619313080557,5.17254239557347,2.45868660763804,-5.26199756046138,-1.66061013648821,2.27828722286909,-0.252475987530353,0.579029760449675,1.58435020964035,-1.82234357568907,-0.917693749626981,0.768112628947287,-3.41599284307236,-0.230932471104534,-0.179256090960913,0.331589257722238
-0.0733120241157943,-0.111429238337299,-0.0307292572367039,-0.0177359614457508,-0.0254857024635193,-0.191988477628682,0.191988477628682,-0.499238589676594,-0.178448500802416,0.178448500802416,0.267342987331877,-0.150762917593034,-0.281514829405468,0.536398619222537,-0.0979780496519689,0.0979780496519689,-0.112367109245937,-0.110506126113202,0.110506126113202,-0.0236313436832926,-0.0269577670964271,0.0184497219798611,-0.319292271959981,-0.0489397727928684,-0.0463934972046146,0.0778793667660699,-0.133377892481034,-0.489619313080557,0.363567580512485,-1.09758652644725,1.06247138777525,-0.875705993591268,0.760143921795472,0.346832746504826,0.0796169319115751,-0.00683905784081548,-0.183969281318516,0.183170109782824,-1.84791896622969,0.325478093998096,-0.230932471104534,-0.179256090960913,0.331589257722238
-0.0733120241157943,-0.111429238337299,-0.0307292572367039,-0.0177359614457508,-0.0354881534897752,-0.217677289194163,0.217677289194163,-0.420088146845305,-0.200208321034898,0.200208321034898,-0.256868283034357,-0.0950628075456923,0.241440247663765,-0.632750874497682,-0.290114792835839,0.290114792835839,-0.144381804615645,-0.000384702173049415,0.000384702173049415,-0.0314443900532866,-0.0300772647334336,0.0285629600686681,0.329608627187837,-0.0395341783828968,-0.0410504892704595,0.0731251698947656,-0.194903698665356,-0.489619313080557,1.09384099278133,-1.18485703280517,0.906097155538632,-0.097315578021268,-0.654275302807276,0.0777553557135216,0.000984593260813865,-0.0850541984850509,0.204660841657177,-0.0553248708498733,-1.76947373419277,0.826004108084203,-0.230932471104534,-0.179256090960913,0.331589257722238
-0.0733120241157943,-0.111429238337299,-0.0307292572367039,-0.0177359614457508,-0.0368441942991971,-0.222894776759481,0.222894776759481,-0.469473546194869,-0.285887613200295,0.285887613200295,-0.288308866724143,-0.0998001880394095,0.288406852167392,0.0450536981653138,-0.400540635347008,0.400540635347008,-0.0970579818962869,-0.157036305242844,0.157036305242844,-0.0322066384796274,-0.0266653141929577,0.0275167630249984,0.267136801493482,-0.0409387821538207,-0.0342510768352245,0.0682699113984269,-0.0920738547628871,-0.489619313080557,0.562600013515618,1.43325815793246,-0.953018716607849,0.420525744470905,-0.588269072325815,-0.998554207451699,-0.101367417792863,0.127593215141464,0.18047224479147,0.368078734463382,-1.73833731466019,1.04352242261695,-0.230932471104534,-0.179256090960913,0.331589257722238
-0.0733120241157943,-0.111429238337299,-0.0307292572367039,-0.0177359614457508,-0.0171285525097928,-0.216984111508594,0.216984111508594,0.714393929014507,-0.358828343937928,0.358828343937928,-0.145616986901269,-0.12994715481761,0.0752507240355457,-0.69201763586601,-0.460504190362633,0.460504190362633,0.782630680427202,0.8898927251741,-0.8898927251741,-0.017037894795444,-0.0161370096680607,0.0239131954301361,-0.823097317882201,-0.0511376307628587,-0.047364229388892,0.082444341871352,0.0649675386446498,-0.489619313080557,0.158681252421025,0.865999866605974,-0.501270934590947,0.567084609327181,-0.635416379812573,-0.839553931075019,-0.126711725291869,0.00293783473971395,0.21594885352784,-0.784076548720497,-1.61652046025686,0.995964654923412,-0.230932471104534,-0.179256090960913,0.331589257722238
-0.0733120241157943,-0.111429238337299,-0.0307292572367039,-0.0177359614457508,-0.0347481783413736,-0.217687107574979,0.217687107574979,-0.445258507302425,-0.25914116749787,0.25914116749787,0.226228377891388,-0.140139700728335,-0.235451428834603,-0.404208315411441,-0.328753280750837,0.328753280750837,-0.156536010450672,-0.178750388836677,0.178750388836677,-0.0328926620633342,-0.0320269507565627,0.0270517865611452,-0.162105097632249,-0.0475431390700439,-0.0462471218153135,0.0775374774388255,-0.172100427841796,0.832810420380012,-0.34914414649138,-1.09758652644725,1.06247138777525,-0.0158939864344499,0.28867084692789,0.603679346805618,-0.0795973075052555,-0.331920736143419,0.124032185438153,1.59790371055906,0.972456402487876,0.263886886657283,-0.230932471104534,-0.179256090960913,0.331589257722238
-0.0733120241157943,-0.111429238337299,-0.0307292572367039,-0.0177359614457508,-0.0382151465872397,-0.225069351742481,0.225069351742481,-0.467193341271605,-0.327593935312552,0.327593935312552,0.0194460774701057,-0.1412881566056,-0.0728747209374323,-0.757920548029334,-0.445724440886951,0.445724440886951,-0.168483336186379,-0.285769800834853,0.285769800834853,-0.0347601707078694,-0.0326118565635014,0.027749251256925,0.708470021721346,-0.0279021275950489,-0.0383085536307057,0.0512356519617593,-0.128645138159163,-0.489619313080557,-0.312557302189333,-1.07576889985777,1.18409579062596,-0.00612339544403117,0.28867084692789,0.603679346805618,-0.0802471615436916,-0.331920736143419,0.122419612313773,-0.0214430633192986,1.00173098006799,0.489981192085586,-0.230932471104534,-0.179256090960913,0.331589257722238
-0.0733120241157943,-0.111429238337299,-0.0307292572367039,-0.0177359614457508,-0.0339783481306273,-0.226026840239602,0.226026840239602,0.21401684443427,-0.390833412863203,0.390833412863203,-0.00413436029723356,-0.139852586759019,0.236924227999955,-0.577198739001188,-0.529166683641089,0.529166683641089,6.10113875375201,-0.274912759037937,0.274912759037937,-0.0332737862765047,-0.0346590268877869,0.0307715982719708,-1.36317632711082,-0.051575983408324,-0.0478750121281269,0.0829969554380301,12.5491129389545,-0.489619313080557,-4.26100953926619,-2.8211790270162,2.43508964851892,2.95110881098927,-0.956018070722529,1.54545021457519,-0.368132500570859,-0.60322950525311,0.341729557229516,-0.795905072011563,0.793104125025232,-0.964818718015156,-0.230932471104534,-0.179256090960913,0.331589257722238
-0.0733120241157943,-0.111429238337299,-0.0307292572367039,-0.0177359614457508,-0.0341431682428713,-0.210826023061159,0.210826023061159,-0.434832364195847,-0.158955328510818,0.158955328510818,0.29455118475573,0.678135111822821,0.276665201041485,0.442521364073798,-0.0325248734025187,0.0325248734025187,-0.136744480949097,-0.139975239561975,0.139975239561975,-0.0263754380181198,-0.0287124845172432,0.0210070925310536,0.115995287716816,-0.0438384731829142,-0.0435762302975635,0.0684956873692487,-0.141552649946084,-0.489619313080557,0.473328113418624,-0.268516716047002,0.61072360575835,-0.585845127542188,0.882726921261044,0.26121721307123,-0.0029145309698024,-0.155936669693889,-0.0630262969899806,-0.205399777448082,-1.63301818264693,0.456456864039321,-0.230932471104534,-0.179256090960913,0.331589257722238
-0.0733120241157943,-0.111429238337299,-0.0307292572367039,-0.0177359614457508,-0.0376275014526126,-0.21865519992338,0.21865519992338,-0.483085536990862,-0.0782626618153641,0.0782626618153641,-0.0228777851892212,-0.0804199951105663,0.0752507240355457,-0.50731143873859,-0.0663071579183639,0.0663071579183639,-0.218634520263105,-0.361769093413269,0.361769093413269,-0.0394861109511828,-0.0340741210808482,0.0301903776921543,0.269152021677171,-0.0409134655304462,-0.0440655773103317,0.0726542657270517,-0.228893479704248,0.832810420380012,-0.315484249733497,-0.486692981941805,0.575973776372434,0.394470835163123,-0.409109303876133,0.750448832691784,-0.125412017214997,-0.424801215658448,0.236912304144786,-0.0709610363480123,0.941745305398292,-0.330195391743985,-0.230932471104534,-0.179256090960913,0.331589257722238
-0.0733120241157943,-0.111429238337299,-0.0307292572367039,-0.0177359614457508,-0.0235538206813538,-0.200844657124196,0.200844657124196,0.0273933712280735,-0.274554373495878,0.274554373495878,0.0321432362679038,-0.0986517321621447,0.0138328566077256,-0.0433204075436719,-0.315451506222723,0.315451506222723,0.00293406610818605,0.0663085545794374,-0.0663085545794374,-0.0312919403680184,-0.0311495920461546,0.0278654953728883,-0.847279960086467,-0.0511849822250962,-0.0476471809782523,0.0825174502809515,-0.102399864192424,-0.489619313080557,-0.630131110731097,0.51691784117429,-0.223272299503623,0.733184656164294,-0.644845841309925,0.530294603862534,-0.160504135290543,-0.366139860175272,0.236912304144786,-1.03382476757167,-0.411188203887486,0.979592308668259,-0.230932471104534,-0.179256090960913,0.331589257722238
-0.0733120241157943,-0.111429238337299,-0.0307292572367039,-0.0177359614457508,-0.0331656217095004,-0.217555541272052,0.217555541272052,-0.359584390050125,-0.277274351024938,0.277274351024938,0.122232601071328,-0.122195077646073,-0.12887336476868,-0.583276481985386,-0.373725947012556,0.373725947012556,-0.0859036965413052,0.0166763635078193,-0.0166763635078193,-0.0332356738551876,-0.0317344978530933,0.0284467159527048,-0.530890391247313,-0.0502037286561563,-0.0470941392354116,0.0813477157273605,-0.15187865937562,0.832810420380012,-0.630131110731097,0.51691784117429,-0.223272299503623,0.733184656164294,-0.644845841309925,0.530294603862534,-0.160504135290543,-0.366139860175272,0.236912304144786,-1.03382476757167,-0.411188203887486,0.979592308668259,-0.230932471104534,-0.179256090960913,0.331589257722238
-0.0733120241157943,-0.111429238337299,-0.0307292572367039,-0.0177359614457508,-0.0305984451429293,-0.209691018238895,0.209691018238895,3.37167869282488,-0.250981234910689,0.250981234910689,0.127674240556099,-0.149040233777137,-0.167711133877449,-0.297733164241304,-0.337198851879798,0.337198851879798,-0.0268049481690063,0.17642997851959,-0.17642997851959,-0.0322447509009445,-0.0311495920461546,0.0280979836048149,-0.639712281166513,-0.0506434877806979,-0.0472637876991623,0.0817906666796395,-0.138971147588699,-0.489619313080557,-0.384267517021345,1.21508189203766,-0.779269569678272,0.752725838145128,-0.531692303341705,0.591448556315104,-0.177075413270662,-0.358807190739875,0.241750023517927,-2.0280725758129,-0.493190934239039,0.831461556835922,-0.230932471104534,-0.179256090960913,0.331589257722238
-0.0733120241157943,-0.111429238337299,-0.0307292572367039,-0.0177359614457508,0.0497408535245386,0.00347584764482484,-0.00347584764482484,1.5584380314993,-0.244634620676215,0.244634620676215,-0.178871450419312,-0.118749710014278,0.124926940337459,1.45979472374591,-0.214104652675187,0.214104652675187,0.180885431539595,0.374958742806062,-0.374958742806062,-0.0242411424243653,-0.0280300944091481,0.0270517865611452,-1.12739556561922,-0.0515014400172769,-0.0478309157765383,0.0829238470284307,-0.0653983304032507,-0.489619313080557,0.104532722853996,-1.16303940621569,0.975596814310463,0.260939424960737,-0.475115534357595,0.20006326061866,-0.0909697531778863,-0.256149818644316,0.235299731020405,0.19569187228007,1.23081922466499,0.92891599883088,-0.230932471104534,-0.179256090960913,0.331589257722238
-0.0733120241157943,-0.111429238337299,-0.0307292572367039,-0.0177359614457508,-0.0364079675475066,-0.222661099296074,0.222661099296074,-0.42211164912671,-0.298127512081067,0.298127512081067,-0.249612763721329,-0.105542467425733,0.23060180047062,0.152580922022462,-0.427566462959684,0.427566462959684,-0.206635474502568,-0.397442230745994,0.397442230745994,-0.0355224191342102,-0.0335866995750659,0.0299578894602277,0.603678572169524,-0.0317661944441659,-0.0428627268308865,0.0718952284156223,-0.132517391695239,2.15524015384058,0.275759154187574,-0.944863140320891,1.23622053470483,-0.931072675870304,-0.786287763770199,1.32529598574594,0.0874151803728077,-0.378360975900934,0.243362596642308,0.582132376994091,1.50351541317123,-0.702861177932707,-0.230932471104534,-0.179256090960913,0.331589257722238
-0.0733120241157943,-0.111429238337299,-0.0307292572367039,-0.0177359614457508,-0.0374045669752438,-0.224919915986471,0.224919915986471,-0.485851780584439,-0.348175098615775,0.348175098615775,0.270970746988391,-0.150475803623718,-0.286030849069279,-0.982281792590272,-0.461771026031978,0.461771026031978,-0.151553648058725,-0.16789334703976,0.16789334703976,-0.0307964788908968,-0.0302722333357465,0.0260055895174755,0.464628379494992,-0.0360775216395651,-0.0395793859855167,0.0618428220957004,-0.136389645231315,0.832810420380012,-0.0564493920750083,-1.03213364667881,1.14934596124004,-0.126627350992524,0.345247615912,0.285678794052257,-0.0549028540446859,-0.199932686306272,0.0998435885724464,-0.0031746582084497,-0.552293008575162,0.0986041530338321,-0.230932471104534,-0.179256090960913,0.331589257722238
-0.0733120241157943,-0.111429238337299,-0.0307292572367039,-0.0177359614457508,-0.0342968252106668,-0.214796576262917,0.214796576262917,0.281472730188698,-0.219701493326496,0.219701493326496,-0.253240523377843,-0.0943450226224018,0.236021024067193,-0.2237913377003,-0.285892007271358,0.285892007271358,-0.107177866754671,-0.0345068335347868,0.0345068335347868,-0.0340360347028455,-0.0331967623704401,0.0292604247644479,-0.361611895817448,-0.0492501358423849,-0.0471131251645679,0.0810015259054338,-0.158332415269081,0.832810420380012,-0.404756149830491,-0.508510608531285,0.593348691065392,0.524745381702035,-0.541121764839056,0.79937199465384,-0.143283003271988,-0.456576116545169,0.262713474134873,0.902307491080606,-0.483653853048597,1.26026110161374,-0.230932471104534,-0.179256090960913,0.331589257722238
-0.0733120241157943,-0.111429238337299,-0.0307292572367039,-0.0177359614457508,-0.0311442529960833,-0.216002273427051,0.216002273427051,0.0359291235377972,-0.289514249905709,0.289514249905709,0.0339571160961607,-0.104394011548469,-0.0033280181147536,0.0189676907719716,-0.379004428968157,0.379004428968157,-0.0589403235966507,-0.127567191794071,0.127567191794071,-0.0304915795203605,-0.026080408386019,0.0274005189090351,-0.403931519674914,-0.0495173668668931,-0.0455740400042593,0.080276892551463,-0.059805075295585,-0.489619313080557,0.329907683754602,0.58237072094273,-0.883519057836018,0.423782608134376,-0.50340391884965,-0.949631045489643,-0.100067709715991,0.0640434133680229,0.194985402910894,-1.04457307932356,-0.488658856021897,0.801835406469454,-0.230932471104534,-0.179256090960913,0.331589257722238
